Date,Open Price,Close Price,High Price,Low Price,Volume
12-Mar-2018,2790.54,2783.02,2796.98,2779.26,2066356736
13-Mar-2018,2792.31,2765.31,2801.90,2758.68,2181562112
14-Mar-2018,2774.06,2749.48,2777.11,2744.38,2079983360
15-Mar-2018,2754.27,2747.33,2763.03,2741.47,1935529088
16-Mar-2018,2750.57,2752.01,2761.85,2749.97,3318220800
19-Mar-2018,2741.38,2712.92,2741.38,2694.59,2126426240
20-Mar-2018,2715.05,2716.94,2724.22,2710.05,2039159552
21-Mar-2018,2714.99,2711.93,2739.14,2709.79,2045064192
22-Mar-2018,2691.36,2643.69,2695.68,2641.59,2428265216
23-Mar-2018,2646.71,2588.26,2657.67,2585.89,2479592704
26-Mar-2018,2619.35,2658.55,2661.36,2601.81,2353773568
27-Mar-2018,2667.57,2612.62,2674.78,2596.12,2446667008
28-Mar-2018,2611.30,2605.00,2632.65,2593.06,2480309248
29-Mar-2018,2614.41,2640.87,2659.07,2609.72,2299425280
02-Apr-2018,2633.45,2581.88,2638.30,2553.80,2407973888
03-Apr-2018,2592.17,2614.45,2619.14,2575.49,2100823040
04-Apr-2018,2584.04,2644.69,2649.86,2573.61,2152514304
05-Apr-2018,2657.36,2662.84,2672.08,2649.58,1943466368
06-Apr-2018,2645.82,2604.47,2656.88,2586.27,2085872640
09-Apr-2018,2617.18,2613.16,2653.55,2610.79,1848787712
10-Apr-2018,2638.41,2656.87,2665.45,2635.78,2091518208
11-Apr-2018,2643.89,2642.19,2661.43,2639.25,1740774144
12-Apr-2018,2653.83,2663.99,2674.72,2653.83,1907272960
13-Apr-2018,2676.90,2656.30,2680.26,2645.05,1797291136
16-Apr-2018,2670.10,2677.84,2686.49,2665.16,1842305536
17-Apr-2018,2692.74,2706.39,2713.34,2692.05,1919667200
18-Apr-2018,2710.11,2708.64,2717.49,2703.63,1986302592
19-Apr-2018,2701.16,2693.13,2702.84,2681.90,2142193024
20-Apr-2018,2692.56,2670.14,2693.94,2660.61,2279168256
23-Apr-2018,2675.40,2670.29,2682.86,2657.99,1830935040
24-Apr-2018,2680.80,2634.56,2683.55,2617.32,2358410752
25-Apr-2018,2634.92,2639.40,2645.30,2612.67,2131949056
26-Apr-2018,2651.65,2666.94,2676.48,2647.16,2340543232
27-Apr-2018,2675.47,2669.91,2677.35,2659.01,2032982912
30-Apr-2018,2675.05,2648.05,2682.92,2648.04,2235965696
01-May-2018,2643.64,2654.80,2655.27,2625.41,2101716480
02-May-2018,2654.24,2635.67,2660.87,2631.70,2286611200
03-May-2018,2628.08,2629.73,2637.14,2594.62,2341679872
04-May-2018,2621.45,2663.42,2670.93,2615.32,1892147456
07-May-2018,2669.36,2672.63,2683.35,2664.70,1866427776
08-May-2018,2670.26,2671.92,2676.34,2655.20,2059159168
09-May-2018,2678.12,2697.79,2701.27,2674.14,2036061056
10-May-2018,2705.02,2723.07,2726.11,2704.54,1767556224
11-May-2018,2722.70,2727.72,2732.86,2717.45,1726833664
14-May-2018,2733.37,2730.13,2742.10,2725.47,1776892544
15-May-2018,2718.59,2711.45,2718.59,2701.91,1907316992
16-May-2018,2712.62,2722.46,2727.76,2712.17,1777257600
17-May-2018,2719.71,2720.13,2731.96,2711.36,1897528576
18-May-2018,2717.35,2712.97,2719.50,2709.18,1963173632
21-May-2018,2725.95,2733.01,2739.19,2725.70,1817499776
22-May-2018,2738.34,2724.44,2742.24,2721.88,1990404480
23-May-2018,2713.98,2733.29,2733.33,2709.54,2043427328
24-May-2018,2730.94,2727.76,2731.97,2707.38,1925873152
25-May-2018,2723.60,2721.33,2727.36,2714.99,1663289984
29-May-2018,2705.11,2689.86,2710.67,2676.81,2180852736
30-May-2018,2702.43,2724.01,2729.34,2702.43,1971106560
31-May-2018,2720.98,2705.27,2722.50,2700.68,2626903296
01-Jun-2018,2718.70,2734.62,2736.93,2718.70,1904967040
04-Jun-2018,2741.67,2746.87,2749.16,2740.54,1878657536
05-Jun-2018,2748.46,2748.80,2752.61,2739.51,1913669504
06-Jun-2018,2753.25,2772.35,2772.39,2748.46,2031619072
07-Jun-2018,2774.84,2770.37,2779.90,2760.16,2011346816
08-Jun-2018,2765.84,2779.03,2779.39,2763.59,1722644736
11-Jun-2018,2780.18,2782.00,2790.21,2780.17,1784698112
12-Jun-2018,2785.60,2786.85,2789.80,2778.78,1880236032
13-Jun-2018,2787.94,2775.63,2791.47,2774.65,2302860032
14-Jun-2018,2783.21,2782.49,2789.06,2776.52,2099538432
15-Jun-2018,2777.78,2779.66,2782.81,2761.73,3325226496
18-Jun-2018,2765.79,2773.75,2774.99,2757.12,1917528192
19-Jun-2018,2752.01,2762.59,2765.05,2743.19,2060248192
20-Jun-2018,2769.73,2767.32,2774.86,2763.91,2082067968
21-Jun-2018,2769.28,2749.76,2769.28,2744.39,2062497280
22-Jun-2018,2760.79,2754.88,2764.17,2752.68,2780227584
25-Jun-2018,2742.94,2717.07,2742.94,2698.67,2277412352
26-Jun-2018,2722.12,2723.06,2732.91,2715.60,2148853248
27-Jun-2018,2728.45,2699.63,2746.09,2699.38,2224804864
28-Jun-2018,2698.69,2716.31,2724.34,2691.99,2043065344
29-Jun-2018,2727.13,2718.37,2743.26,2718.03,2174262784
02-Jul-2018,2704.95,2726.71,2727.26,2698.95,1724179456
03-Jul-2018,2733.27,2713.22,2736.58,2711.16,1119834112
05-Jul-2018,2724.19,2736.61,2737.83,2716.02,1676664704
06-Jul-2018,2737.68,2759.82,2764.41,2733.52,1510509056
09-Jul-2018,2768.51,2784.17,2784.65,2768.51,1701121152
10-Jul-2018,2788.56,2793.84,2795.58,2786.24,1665947008
11-Jul-2018,2779.82,2774.02,2785.91,2770.77,1780640384
12-Jul-2018,2783.14,2798.29,2799.22,2781.53,1812845824
13-Jul-2018,2796.93,2801.31,2804.53,2791.69,1712368000
16-Jul-2018,2801.43,2798.43,2803.71,2793.39,1742967808
17-Jul-2018,2789.34,2809.55,2814.19,2789.24,1807157760
18-Jul-2018,2811.35,2815.62,2816.76,2805.89,1890165120
19-Jul-2018,2809.37,2804.49,2812.05,2799.77,2068730240
20-Jul-2018,2804.55,2801.83,2809.70,2800.01,2011729536
23-Jul-2018,2799.17,2806.98,2808.61,2795.14,1790007296
24-Jul-2018,2820.68,2820.40,2829.99,2811.12,2099243008
25-Jul-2018,2817.73,2846.07,2848.03,2817.73,2207127296
26-Jul-2018,2835.49,2837.44,2845.57,2835.26,2346155008
27-Jul-2018,2842.35,2818.82,2843.17,2808.34,2157114624
30-Jul-2018,2819.00,2802.60,2821.74,2798.11,2024793728
31-Jul-2018,2809.73,2816.29,2824.46,2808.06,2290638336
01-Aug-2018,2821.17,2813.36,2825.83,2805.85,2111969536
02-Aug-2018,2800.48,2827.22,2829.91,2796.34,1946775808
03-Aug-2018,2829.62,2840.35,2840.38,2827.37,1771647104
06-Aug-2018,2840.29,2850.40,2853.29,2835.98,1674866048
07-Aug-2018,2855.92,2858.45,2863.43,2855.92,1704409088
08-Aug-2018,2856.79,2857.70,2862.44,2853.09,1575794176
09-Aug-2018,2857.19,2853.58,2862.48,2851.98,1646496384
10-Aug-2018,2839.64,2833.28,2842.20,2825.81,1759649536
13-Aug-2018,2835.46,2821.93,2843.40,2819.88,1743995008
14-Aug-2018,2827.88,2839.96,2843.11,2826.58,1645418112
15-Aug-2018,2827.95,2818.37,2827.95,2802.49,2103455104
16-Aug-2018,2831.44,2840.69,2850.49,2831.44,1887908480
17-Aug-2018,2838.32,2850.13,2855.63,2833.73,1810709888
20-Aug-2018,2853.93,2857.05,2859.76,2850.62,1609404544
21-Aug-2018,2861.51,2862.96,2873.23,2861.32,1787415424
22-Aug-2018,2860.99,2861.82,2867.54,2856.05,1545661568
23-Aug-2018,2860.29,2856.98,2868.78,2854.03,1513926528
24-Aug-2018,2862.35,2874.69,2876.16,2862.35,1476168448
27-Aug-2018,2884.69,2896.74,2898.25,2884.69,1697501440
28-Aug-2018,2901.45,2897.52,2903.77,2893.50,1538835968
29-Aug-2018,2900.62,2914.04,2916.50,2898.40,1569384064
30-Aug-2018,2908.94,2901.13,2912.46,2895.22,1632867968
31-Aug-2018,2898.37,2901.52,2906.32,2891.73,1706747520
04-Sep-2018,2896.96,2896.72,2900.18,2885.13,1812180096
05-Sep-2018,2891.59,2888.60,2894.21,2876.92,2001835520
06-Sep-2018,2888.64,2878.05,2892.05,2867.29,1886259200
07-Sep-2018,2868.26,2871.68,2883.81,2864.12,1794888576
10-Sep-2018,2881.39,2877.13,2886.93,2875.94,1587766272
11-Sep-2018,2871.57,2887.89,2892.52,2866.78,1683184896
12-Sep-2018,2888.29,2888.92,2894.65,2879.20,1864004480
13-Sep-2018,2896.85,2904.18,2906.76,2896.39,1850350720
14-Sep-2018,2906.38,2904.98,2908.30,2895.77,1668147712
17-Sep-2018,2903.83,2888.80,2904.65,2886.16,1628186368
18-Sep-2018,2890.74,2904.31,2911.17,2890.43,1752864768
19-Sep-2018,2906.60,2907.95,2912.36,2903.82,1779182336
20-Sep-2018,2919.73,2930.75,2934.80,2919.73,1966580224
21-Sep-2018,2936.76,2929.67,2940.91,2927.11,3653854464
24-Sep-2018,2921.83,2919.37,2923.79,2912.63,1957797888
25-Sep-2018,2921.75,2915.56,2923.95,2913.70,1874677760
26-Sep-2018,2916.98,2905.97,2931.15,2903.28,1952080256
27-Sep-2018,2911.65,2914.00,2927.22,2909.27,1721861888
28-Sep-2018,2910.03,2913.98,2920.53,2907.50,1988726528
01-Oct-2018,2926.29,2924.59,2937.06,2917.91,1985393664
02-Oct-2018,2923.80,2923.43,2931.42,2919.37,1875103104
03-Oct-2018,2931.69,2925.51,2939.86,2921.36,1893246976
04-Oct-2018,2919.35,2901.61,2919.78,2883.92,1990648448
05-Oct-2018,2902.54,2885.57,2909.64,2869.29,1951588352
08-Oct-2018,2877.53,2884.43,2889.45,2862.08,1882610688
09-Oct-2018,2882.51,2880.34,2894.83,2874.27,2015630336
10-Oct-2018,2873.90,2785.68,2874.02,2784.86,2693724416
11-Oct-2018,2776.87,2728.37,2795.14,2710.51,3098300672
12-Oct-2018,2770.54,2767.13,2775.77,2729.44,2508956928
15-Oct-2018,2763.83,2750.79,2775.99,2749.03,1927019904
16-Oct-2018,2767.05,2809.92,2813.46,2766.91,2026583296
17-Oct-2018,2811.67,2809.21,2816.94,2781.81,1991673216
18-Oct-2018,2802.00,2768.78,2806.04,2755.18,2220875264
19-Oct-2018,2775.66,2767.78,2797.77,2760.27,2281907712
22-Oct-2018,2773.94,2755.88,2778.94,2749.22,2053233536
23-Oct-2018,2721.03,2740.69,2753.59,2691.43,2633762560
24-Oct-2018,2737.87,2656.10,2742.59,2651.89,2940589056
25-Oct-2018,2674.88,2705.57,2722.70,2667.84,2727289344
26-Oct-2018,2667.86,2658.69,2692.38,2628.16,3062145536
29-Oct-2018,2682.65,2641.25,2706.85,2603.54,2764736256
30-Oct-2018,2640.68,2682.63,2685.43,2635.34,3207738624
31-Oct-2018,2705.60,2711.74,2736.69,2705.60,3044530176
01-Nov-2018,2717.58,2740.37,2741.67,2708.85,2605371136
02-Nov-2018,2745.45,2723.06,2756.55,2700.44,2679436032
05-Nov-2018,2726.37,2738.31,2744.27,2717.94,2068718080
06-Nov-2018,2738.40,2755.45,2756.82,2737.08,1927377536
07-Nov-2018,2774.13,2813.89,2815.15,2774.13,2237100544
08-Nov-2018,2806.38,2806.83,2814.75,2794.99,2079310336
09-Nov-2018,2794.10,2781.01,2794.10,2764.24,2384315904
12-Nov-2018,2773.93,2726.22,2775.99,2722.00,2281940992
13-Nov-2018,2730.05,2722.18,2754.60,2714.98,2323193856
14-Nov-2018,2737.90,2701.58,2746.80,2685.75,2504612864
15-Nov-2018,2693.52,2730.20,2735.38,2670.75,2563963904
16-Nov-2018,2718.54,2736.27,2746.75,2712.16,2517208064
19-Nov-2018,2730.74,2690.73,2733.16,2681.09,2373464064
20-Nov-2018,2654.60,2641.89,2669.44,2631.52,2753816832
21-Nov-2018,2657.74,2649.93,2670.73,2649.82,1943396480
23-Nov-2018,2633.36,2632.56,2647.55,2631.09,951652288
26-Nov-2018,2649.97,2673.45,2674.35,2649.97,2113390208
27-Nov-2018,2663.75,2682.17,2682.53,2655.89,2049665664
28-Nov-2018,2691.45,2743.79,2744.00,2684.38,2308330240
29-Nov-2018,2736.97,2737.76,2753.75,2722.94,1976804224
30-Nov-2018,2737.76,2760.17,2760.88,2732.76,2831860736
03-Dec-2018,2790.50,2790.37,2800.18,2773.38,2549100288
04-Dec-2018,2782.43,2700.06,2785.93,2697.18,2813910016
05-Dec-2018,2782.43,2700.06,2785.93,2697.18,2858957824
06-Dec-2018,2663.51,2695.95,2696.15,2621.53,3115363584
07-Dec-2018,2691.26,2633.08,2708.54,2623.14,2457232384
10-Dec-2018,2630.86,2637.72,2647.51,2583.23,2434630656
11-Dec-2018,2664.44,2636.78,2674.35,2621.30,2242852864
12-Dec-2018,2658.23,2651.07,2685.44,2650.26,2304548096
13-Dec-2018,2658.70,2650.54,2670.19,2637.27,2241559552
14-Dec-2018,2629.68,2599.95,2635.07,2593.84,2429752576
17-Dec-2018,2590.75,2545.94,2601.13,2530.54,2715525120
18-Dec-2018,2559.90,2546.16,2573.99,2528.71,2624934656
19-Dec-2018,2547.05,2506.96,2585.29,2488.96,3223729408
20-Dec-2018,2496.77,2467.42,2509.63,2441.18,3429582848
21-Dec-2018,2465.38,2416.62,2504.41,2408.55,4560164352
24-Dec-2018,2400.56,2351.10,2410.34,2351.10,1662758784
26-Dec-2018,2363.12,2467.70,2467.76,2346.58,2611875072
27-Dec-2018,2442.50,2488.83,2489.10,2397.94,2386466304
28-Dec-2018,2498.77,2485.74,2520.27,2472.89,2080726656
31-Dec-2018,2498.94,2506.85,2509.24,2482.82,1912680064
